-n v ./Tests/Test_file_1
-n w ./Tests/Test_file_1
-n Vivo ./Tests/Test_file_1
-n v ./Tests/Test_file_2
-n w ./Tests/Test_file_2
-n Vivo ./Tests/Test_file_2
-n v ./Tests/Test_file_3
-n w ./Tests/Test_file_3
-n Vivo ./Tests/Test_file_3
-v v ./Tests/Test_file_1
-v w ./Tests/Test_file_1
-v Vivo ./Tests/Test_file_1
-v v ./Tests/Test_file_2
-v w ./Tests/Test_file_2
-v Vivo ./Tests/Test_file_2
-v v ./Tests/Test_file_3
-v w ./Tests/Test_file_3
-v Vivo ./Tests/Test_file_3
-c v ./Tests/Test_file_1
-c w ./Tests/Test_file_1
-c Vivo ./Tests/Test_file_1
-c v ./Tests/Test_file_2
-c w ./Tests/Test_file_2
-c Vivo ./Tests/Test_file_2
-c v ./Tests/Test_file_3
-c w ./Tests/Test_file_3
-c Vivo ./Tests/Test_file_3
-l v ./Tests/Test_file_1
-l w ./Tests/Test_file_1
-l Vivo ./Tests/Test_file_1
-l v ./Tests/Test_file_2
-l w ./Tests/Test_file_2
-l Vivo ./Tests/Test_file_2
-l v ./Tests/Test_file_3
-l w ./Tests/Test_file_3
-l Vivo ./Tests/Test_file_3
-i v ./Tests/Test_file_1
-i w ./Tests/Test_file_1
-i Vivo ./Tests/Test_file_1
-i v ./Tests/Test_file_2
-i w ./Tests/Test_file_2
-i Vivo ./Tests/Test_file_2
-i v ./Tests/Test_file_3
-i w ./Tests/Test_file_3
-i Vivo ./Tests/Test_file_3
-h v ./Tests/Test_file_1
-h w ./Tests/Test_file_1
-h Vivo ./Tests/Test_file_1
-h v ./Tests/Test_file_2
-h w ./Tests/Test_file_2
-h Vivo ./Tests/Test_file_2
-h v ./Tests/Test_file_3
-h w ./Tests/Test_file_3
-h Vivo ./Tests/Test_file_3
-s v ./Tests/Test_file_1
-s w ./Tests/Test_file_1
-s Vivo ./Tests/Test_file_1
-s v ./Tests/Test_file_2
-s w ./Tests/Test_file_2
-s Vivo ./Tests/Test_file_2
-s v ./Tests/Test_file_3
-s w ./Tests/Test_file_3
-s Vivo ./Tests/Test_file_3
-o v ./Tests/Test_file_1
-o w ./Tests/Test_file_1
-o Vivo ./Tests/Test_file_1
-o v ./Tests/Test_file_2
-o w ./Tests/Test_file_2
-o Vivo ./Tests/Test_file_2
-o v ./Tests/Test_file_3
-o w ./Tests/Test_file_3
-o Vivo ./Tests/Test_file_3
-c -l -h w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -h w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -h Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -l -s w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -l -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -l -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l -s w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -s w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -s Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -l -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -l -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -l -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -l -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -h w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i -h w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -h w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -h Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -s w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i -s w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -s w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -s Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -i -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -i -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -s w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -s w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -s w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -s Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -h -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -h -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-c -s -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-c -s -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -h w ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -h v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -h w ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -h v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h w ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -s w ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -s w ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s w ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-l -i -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-l -i -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -s w ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -s w ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s w ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-l -h -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-l -h -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-l -s -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-l -s -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-l -s -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -s w ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -s v ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -s w ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -s v ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s w ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -s Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-i -h -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-i -h -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-i -h -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-i -s -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-i -s -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-i -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-i -s -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-i -s -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2
-h -s -o w ./Tests/Test_file_1 ./Tests/Test_file_2
-h -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2
-h -s -o v ./Tests/Test_file_1 ./Tests/Test_file_3
-h -s -o w ./Tests/Test_file_1 ./Tests/Test_file_3
-h -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_3
-h -s -o v ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o w ./Tests/Test_file_2 ./Tests/Test_file_3
-h -s -o Vivo ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -c v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -c w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -c Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -l v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -l w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -l Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -i w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -i Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -h w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -v -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -l v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -l w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -l Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -i w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -i Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -h w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -c -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -i w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -i Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -h w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -l -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -h w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -i -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -s -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-n -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -l v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -l w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -l Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -i w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -i Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -h w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -c -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -i w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -i Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -h w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -l -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -h w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -i -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -s -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-v -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -i v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -i w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -i Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -h w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -l -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -h w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -i -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -h -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-c -s -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -h Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -i -o Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s w ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -s Vivo ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
-l -h -o v ./Tests/Test_file_1 ./Tests/Test_file_2 ./Tests/Test_file_3
